0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
225: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
226: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
227: depth - 2 | mappings - 1 | swap_count - 5 | score: 0.2
228: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
229: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
230: depth - 2 | mappings - 2 | swap_count - 5 | score: 0.4
231: depth - 2 | mappings - 2 | swap_count - 5 | score: 0.4
232: depth - 0 | mappings - 0 | swap_count - 6 | score: 0
233: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
234: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
235: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
236: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
237: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
238: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
239: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
240: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
241: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
242: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
243: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
244: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
245: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
246: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
247: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
248: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
249: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
250: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
251: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
252: depth - 1 | mappings - 2 | swap_count - 4 | score: 0.5
253: depth - 2 | mappings - 2 | swap_count - 4 | score: 0.5
254: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
255: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
256: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
257: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
258: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
259: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
260: depth - 1 | mappings - 2 | swap_count - 4 | score: 0.5
261: depth - 2 | mappings - 2 | swap_count - 4 | score: 0.5
262: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
263: depth - 1 | mappings - 2 | swap_count - 4 | score: 0.5
264: depth - 2 | mappings - 2 | swap_count - 4 | score: 0.5
265: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
266: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
267: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
268: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
269: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
270: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
271: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
272: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
273: depth - 1 | mappings - 2 | swap_count - 4 | score: 0.5
274: depth - 2 | mappings - 2 | swap_count - 4 | score: 0.5
275: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
276: depth - 1 | mappings - 2 | swap_count - 4 | score: 0.5
277: depth - 2 | mappings - 2 | swap_count - 4 | score: 0.5
278: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
279: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
280: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
281: depth - 1 | mappings - 2 | swap_count - 4 | score: 0.5
282: depth - 2 | mappings - 2 | swap_count - 4 | score: 0.5
283: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
284: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
285: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
286: depth - 1 | mappings - 2 | swap_count - 5 | score: 0.4
287: depth - 2 | mappings - 2 | swap_count - 5 | score: 0.4
288: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
289: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
290: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
291: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
292: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
293: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
294: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
295: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
296: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
297: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
298: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
299: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
300: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
301: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
302: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
303: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
304: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
305: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
306: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
307: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
308: depth - 2 | mappings - 1 | swap_count - 5 | score: 0.2
309: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
310: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
311: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
312: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
313: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
314: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
315: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
316: depth - 2 | mappings - 1 | swap_count - 5 | score: 0.2
317: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
318: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
319: depth - 2 | mappings - 1 | swap_count - 5 | score: 0.2
320: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
321: depth - 0 | mappings - 0 | swap_count - 6 | score: 0
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
2: depth - 2 | mappings - 1 | swap_count - 1 | score: 1
3: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
4: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
5: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
6: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
7: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
8: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
9: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
10: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
11: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
12: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
13: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
14: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
15: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
16: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
17: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
18: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
19: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
20: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
21: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
22: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
23: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
24: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
25: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
26: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
27: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
28: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
29: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
30: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
31: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
32: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
33: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
34: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
35: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
36: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
37: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
38: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
39: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
40: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
41: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
42: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
43: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
44: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
45: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
46: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
47: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
48: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
49: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
50: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
51: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
52: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
53: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
54: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
55: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
56: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
57: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
58: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
59: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
60: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
61: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
62: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
63: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
64: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
65: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
66: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
67: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
68: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
69: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
70: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
71: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
72: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
73: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
74: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
75: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
76: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
77: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
78: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
79: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
80: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
81: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
82: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
83: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
84: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
85: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
86: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
87: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
88: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
89: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
90: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
91: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
92: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
93: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
94: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
95: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
96: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
97: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
98: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
99: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
100: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
101: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
102: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
103: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
104: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
105: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
106: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
107: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
108: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
109: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
110: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
111: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
112: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
113: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
114: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
115: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
116: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
117: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
118: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
119: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
120: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
121: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
122: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
123: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
124: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
125: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
126: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
127: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
128: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
129: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
130: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
131: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
132: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
133: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
134: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
135: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
136: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
137: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
138: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
139: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
140: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
141: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
142: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
143: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
144: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
145: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
146: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
147: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
148: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
149: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
150: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
151: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
152: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
153: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
154: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
155: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
156: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
157: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
158: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
159: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
160: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
161: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
162: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
163: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
164: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
165: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
166: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
167: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
168: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
169: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
170: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
171: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
172: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
173: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
174: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
175: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
176: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
177: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
178: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
179: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
180: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
181: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
182: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
183: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
184: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
185: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
186: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
187: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
188: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
189: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
190: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
191: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
192: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
193: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
194: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
195: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
196: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
197: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
198: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
199: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
200: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
201: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
202: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
203: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
204: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
205: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
206: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
207: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
208: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
209: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
210: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
211: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
212: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
213: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
214: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
215: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
216: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
217: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
218: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
219: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
220: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
221: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
222: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
223: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
